000000211984;06/06/2021;10;Braga;5.000
000000169433;06/06/2021;10;Setúbal;5.000
000000132990;06/06/2021;10;Setúbal;1.000
000000130736;06/06/2021;10;Lisboa;3.000
000000130067;06/06/2021;10;Setúbal;0.500
000000103643;06/06/2021;10;Braga;2.000
000000993387;05/06/2021;10;Faro;2.000
000000992415;05/06/2021;10;Porto;0.500
000000973406;05/06/2021;10;Braga;3.000
000000941132;05/06/2021;10;Braga;0.500
000000922524;05/06/2021;10;Faro;1.000
000000919453;05/06/2021;10;Setúbal;3.000
000000892814;05/06/2021;10;Porto;0.500
000000840394;05/06/2021;10;Braga;0.500
000000762394;05/06/2021;10;Porto;3.000
000000736843;05/06/2021;10;Faro;5.000
000000713047;05/06/2021;10;Lisboa;2.000
000000697578;05/06/2021;10;Braga;2.000
000000688238;05/06/2021;10;Faro;3.000
000000626620;05/06/2021;10;Lisboa;2.000
000000625686;05/06/2021;10;Braga;1.000
000000594844;05/06/2021;10;Lisboa;0.500
000000496730;05/06/2021;10;Lisboa;3.000
000000490501;05/06/2021;10;Setúbal;3.000
000000444549;05/06/2021;10;Lisboa;1.000
000000427265;05/06/2021;10;Lisboa;1.000
000000418781;05/06/2021;10;Porto;3.000
000000398637;05/06/2021;10;Braga;5.000
000000396465;05/06/2021;10;Porto;2.000
000000349543;05/06/2021;10;Porto;5.000
000000347350;05/06/2021;10;Lisboa;0.500
000000321958;05/06/2021;10;Setúbal;1.000
000000299507;05/06/2021;10;Faro;1.000
000000293624;05/06/2021;10;Porto;3.000
000000242603;05/06/2021;10;Braga;3.000
000000152546;05/06/2021;10;Lisboa;0.500
000000137547;05/06/2021;10;Porto;5.000
000000060066;05/06/2021;10;Lisboa;2.000
000000020011;05/06/2021;10;Faro;3.000
000000952524;04/06/2021;10;Lisboa;0.500
000000950011;04/06/2021;10;Porto;5.000
000000887167;04/06/2021;10;Setúbal;0.500
000000821388;04/06/2021;10;Faro;5.000
000000776931;04/06/2021;10;Lisboa;2.000
000000701309;04/06/2021;10;Faro;0.500
000000659554;04/06/2021;10;Faro;5.000
000000626668;04/06/2021;10;Braga;0.500
000000598541;04/06/2021;10;Setúbal;0.500
000000593692;04/06/2021;10;Braga;1.000
000000567238;04/06/2021;10;Faro;2.000
000000535372;04/06/2021;10;Faro;3.000
000000467181;04/06/2021;10;Braga;3.000
000000436786;04/06/2021;10;Lisboa;3.000
000000380616;04/06/2021;10;Braga;5.000
000000325033;04/06/2021;10;Braga;0.500
000000324252;04/06/2021;10;Setúbal;3.000
000000320003;04/06/2021;10;Setúbal;3.000
000000317150;04/06/2021;10;Porto;2.000
000000308359;04/06/2021;10;Faro;2.000
000000301793;04/06/2021;10;Braga;2.000
000000282080;04/06/2021;10;Setúbal;2.000
000000214390;04/06/2021;10;Lisboa;1.000
000000214007;04/06/2021;10;Lisboa;3.000
000000186810;04/06/2021;10;Faro;2.000
000000148553;04/06/2021;10;Porto;1.000
000000141033;04/06/2021;10;Setúbal;0.500
000000093276;04/06/2021;10;Porto;3.000
000000086511;04/06/2021;10;Faro;2.000
000000073690;04/06/2021;10;Lisboa;0.500
000000020985;04/06/2021;10;Setúbal;3.000
000000018650;04/06/2021;10;Faro;1.000
000000001533;04/06/2021;10;Porto;1.000
000000948166;03/06/2021;10;Porto;0.500
000000828335;03/06/2021;10;Braga;0.500
000000820063;03/06/2021;10;Braga;5.000
000000784824;03/06/2021;10;Setúbal;1.000
000000779080;03/06/2021;10;Braga;3.000
000000723690;03/06/2021;10;Porto;2.000
000000711129;03/06/2021;10;Porto;5.000
000000691441;03/06/2021;10;Braga;0.500
000000685722;03/06/2021;10;Lisboa;0.500
000000661267;03/06/2021;10;Porto;0.500
000000611660;03/06/2021;10;Setúbal;5.000
000000593998;03/06/2021;10;Faro;2.000
000000551165;03/06/2021;10;Braga;2.000
000000549132;03/06/2021;10;Porto;2.000
000000528700;03/06/2021;10;Lisboa;1.000
000000514643;03/06/2021;10;Lisboa;1.000
000000499453;03/06/2021;10;Setúbal;2.000
000000429430;03/06/2021;10;Faro;2.000
000000413114;03/06/2021;10;Lisboa;1.000
000000301329;03/06/2021;10;Faro;0.500
000000297453;03/06/2021;10;Lisboa;5.000
000000230905;03/06/2021;10;Lisboa;3.000
000000210078;03/06/2021;10;Porto;5.000
000000181658;03/06/2021;10;Porto;3.000
000000042856;03/06/2021;10;Braga;0.500
000000034738;03/06/2021;10;Lisboa;0.500
000000015131;03/06/2021;10;Lisboa;3.000
000000919438;02/06/2021;10;Braga;1.000
000000875028;02/06/2021;10;Lisboa;5.000
000000865999;02/06/2021;10;Faro;3.000
000000837524;02/06/2021;10;Faro;0.500
000000830079;02/06/2021;10;Faro;1.000
000000816746;02/06/2021;10;Setúbal;2.000
000000777830;02/06/2021;10;Braga;3.000
000000707126;02/06/2021;10;Lisboa;1.000
000000704705;02/06/2021;10;Lisboa;1.000
000000687563;02/06/2021;10;Faro;0.500
000000637380;02/06/2021;10;Braga;1.000
000000634309;02/06/2021;10;Lisboa;1.000
000000629708;02/06/2021;10;Porto;0.500
000000623293;02/06/2021;10;Braga;2.000
000000524748;02/06/2021;10;Setúbal;2.000
000000461477;02/06/2021;10;Porto;2.000
000000458299;02/06/2021;10;Faro;3.000
000000449463;02/06/2021;10;Setúbal;1.000
000000448474;02/06/2021;10;Faro;1.000
000000390650;02/06/2021;10;Porto;1.000
000000354388;02/06/2021;10;Setúbal;2.000
000000353138;02/06/2021;10;Setúbal;5.000
000000304461;02/06/2021;10;Lisboa;0.500
000000296146;02/06/2021;10;Porto;2.000
000000227336;02/06/2021;10;Porto;2.000
000000226463;02/06/2021;10;Lisboa;0.500
000000182690;02/06/2021;10;Braga;3.000
000000142917;02/06/2021;10;Setúbal;1.000
000000117608;02/06/2021;10;Setúbal;3.000
000000115201;02/06/2021;10;Setúbal;3.000
000000112460;02/06/2021;10;Lisboa;0.500
000000100666;02/06/2021;10;Porto;5.000
000000084161;02/06/2021;10;Porto;2.000
000000052523;02/06/2021;10;Setúbal;1.000
000000998350;01/06/2021;10;Lisboa;0.500
000000986691;01/06/2021;10;Braga;2.000
000000981276;01/06/2021;10;Lisboa;2.000
000000965909;01/06/2021;10;Setúbal;3.000
000000962888;01/06/2021;10;Porto;5.000
000000952149;01/06/2021;10;Porto;0.500
000000947128;01/06/2021;10;Braga;1.000
000000911364;01/06/2021;10;Faro;5.000
000000897620;01/06/2021;10;Lisboa;0.500
000000881995;01/06/2021;10;Setúbal;3.000
000000844879;01/06/2021;10;Braga;0.500
000000829437;01/06/2021;10;Faro;1.000
000000813506;01/06/2021;10;Porto;1.000
000000806662;01/06/2021;10;Braga;1.000
000000788887;01/06/2021;10;Braga;1.000
000000732223;01/06/2021;10;Porto;1.000
000000648273;01/06/2021;10;Faro;1.000
000000647076;01/06/2021;10;Braga;0.500
000000645626;01/06/2021;10;Lisboa;0.500
000000531980;01/06/2021;10;Braga;1.000
000000506734;01/06/2021;10;Porto;5.000
000000496244;01/06/2021;10;Faro;3.000
000000446184;01/06/2021;10;Faro;3.000
000000418905;01/06/2021;10;Faro;2.000
000000411539;01/06/2021;10;Setúbal;3.000
000000346422;01/06/2021;10;Setúbal;5.000
000000329998;01/06/2021;10;Faro;0.500
000000324971;01/06/2021;10;Setúbal;0.500
000000303430;01/06/2021;10;Setúbal;1.000
000000269529;01/06/2021;10;Setúbal;1.000
000000247566;01/06/2021;10;Porto;5.000
000000221818;01/06/2021;10;Faro;5.000
000000198401;01/06/2021;10;Lisboa;2.000
000000195184;01/06/2021;10;Porto;1.000
000000121998;01/06/2021;10;Braga;0.500
000000112813;01/06/2021;10;Setúbal;3.000
000000101609;01/06/2021;10;Lisboa;2.000
000000098498;01/06/2021;10;Braga;2.000
000000097849;01/06/2021;10;Faro;5.000
000000067429;01/06/2021;10;Braga;5.000
000000009619;01/06/2021;10;Porto;2.000
000000991819;31/07/2021;9;Lisboa;2.000
000000974474;31/07/2021;9;Faro;2.000
000000954748;31/07/2021;9;Setúbal;1.000
000000901536;31/07/2021;9;Faro;0.500
000000855429;31/07/2021;9;Porto;2.000
000000800796;31/07/2021;9;Faro;3.000
000000784014;31/07/2021;9;Faro;5.000
000000742311;31/07/2021;9;Lisboa;5.000
000000741362;31/07/2021;9;Braga;5.000
000000692787;31/07/2021;9;Porto;0.500
000000681549;31/07/2021;9;Faro;2.000
000000680570;31/07/2021;9;Faro;0.500
000000674256;31/07/2021;9;Lisboa;1.000
000000617708;31/07/2021;9;Setúbal;5.000
000000614563;31/07/2021;9;Setúbal;0.500
000000606493;31/07/2021;9;Lisboa;0.500
000000600491;31/07/2021;9;Faro;0.500
000000592556;31/07/2021;9;Setúbal;3.000
000000500975;31/07/2021;9;Faro;2.000
000000492111;31/07/2021;9;Faro;0.500
000000487475;31/07/2021;9;Braga;1.000
000000477266;31/07/2021;9;Braga;3.000
000000469714;31/07/2021;9;Braga;2.000
000000451655;31/07/2021;9;Braga;5.000
000000449689;31/07/2021;9;Braga;3.000
000000436091;31/07/2021;9;Lisboa;1.000
000000388685;31/07/2021;9;Setúbal;3.000
000000317123;31/07/2021;9;Setúbal;5.000
000000287752;31/07/2021;9;Faro;3.000
000000282636;31/07/2021;9;Porto;0.500
000000264734;31/07/2021;9;Braga;3.000
000000252477;31/07/2021;9;Porto;2.000
000000234238;31/07/2021;9;Faro;2.000
000000233673;31/07/2021;9;Faro;5.000
000000152254;31/07/2021;9;Setúbal;5.000
000000140967;31/07/2021;9;Faro;2.000
000000118473;31/07/2021;9;Porto;2.000
000000108585;31/07/2021;9;Faro;3.000
000000107514;31/07/2021;9;Setúbal;0.500
000000036913;31/07/2021;9;Porto;1.000
000000985846;30/07/2021;9;Faro;5.000
000000959469;30/07/2021;9;Faro;1.000
000000956153;30/07/2021;9;Setúbal;0.500
000000930720;30/07/2021;9;Faro;5.000
000000922995;30/07/2021;9;Braga;0.500
000000914762;30/07/2021;9;Setúbal;2.000
000000888667;30/07/2021;9;Faro;5.000
000000808859;30/07/2021;9;Setúbal;0.500
000000772672;30/07/2021;9;Braga;1.000
000000763639;30/07/2021;9;Lisboa;3.000
000000749288;30/07/2021;9;Setúbal;2.000
000000747612;30/07/2021;9;Braga;1.000
000000737664;30/07/2021;9;Braga;1.000
000000675599;30/07/2021;9;Faro;2.000
000000617763;30/07/2021;9;Braga;2.000
000000501537;30/07/2021;9;Setúbal;3.000
000000475260;30/07/2021;9;Porto;1.000
000000446844;30/07/2021;9;Braga;1.000
000000435005;30/07/2021;9;Braga;5.000
000000424265;30/07/2021;9;Braga;3.000
000000417627;30/07/2021;9;Lisboa;0.500
000000413633;30/07/2021;9;Porto;2.000
000000410085;30/07/2021;9;Braga;2.000
000000367840;30/07/2021;9;Setúbal;0.500
000000341631;30/07/2021;9;Braga;3.000
000000292746;30/07/2021;9;Porto;3.000
000000261659;30/07/2021;9;Braga;5.000
000000228259;30/07/2021;9;Setúbal;3.000
000000213236;30/07/2021;9;Setúbal;1.000
000000195074;30/07/2021;9;Porto;1.000
000000185226;30/07/2021;9;Faro;3.000
000000172797;30/07/2021;9;Faro;1.000
000000157656;30/07/2021;9;Porto;5.000
000000112308;30/07/2021;9;Faro;3.000
000000089382;30/07/2021;9;Faro;3.000
000000059568;30/07/2021;9;Setúbal;0.500
000000043793;30/07/2021;9;Lisboa;1.000
000000976621;29/07/2021;9;Braga;0.500
000000968116;29/07/2021;9;Lisboa;1.000
000000918038;29/07/2021;9;Braga;0.500
000000914140;29/07/2021;9;Faro;5.000
000000880714;29/07/2021;9;Faro;3.000
000000878641;29/07/2021;9;Faro;1.000
000000857215;29/07/2021;9;Porto;5.000
000000785414;29/07/2021;9;Lisboa;2.000
000000775528;29/07/2021;9;Porto;5.000
000000746088;29/07/2021;9;Lisboa;2.000
000000722677;29/07/2021;9;Porto;3.000
000000722572;29/07/2021;9;Lisboa;5.000
000000701779;29/07/2021;9;Braga;3.000
000000693595;29/07/2021;9;Lisboa;5.000
000000682880;29/07/2021;9;Setúbal;3.000
000000661627;29/07/2021;9;Setúbal;0.500
000000631438;29/07/2021;9;Setúbal;0.500
000000580311;29/07/2021;9;Braga;3.000
000000548966;29/07/2021;9;Braga;5.000
000000510997;29/07/2021;9;Braga;0.500
000000483155;29/07/2021;9;Lisboa;0.500
000000429974;29/07/2021;9;Lisboa;1.000
000000321972;29/07/2021;9;Lisboa;3.000
000000320918;29/07/2021;9;Lisboa;1.000
000000299517;29/07/2021;9;Faro;0.500
000000281364;29/07/2021;9;Setúbal;3.000
000000201388;29/07/2021;9;Setúbal;2.000
000000173419;29/07/2021;9;Faro;1.000
000000162307;29/07/2021;9;Faro;0.500
000000160335;29/07/2021;9;Braga;5.000
000000144445;29/07/2021;9;Porto;2.000
000000142744;29/07/2021;9;Braga;0.500
000000127866;29/07/2021;9;Porto;2.000
000000106340;29/07/2021;9;Lisboa;2.000
000000104846;29/07/2021;9;Setúbal;2.000
000000094510;29/07/2021;9;Lisboa;1.000
000000027369;29/07/2021;9;Faro;2.000
000000002341;29/07/2021;9;Porto;3.000
000000999095;28/07/2021;9;Braga;0.500
000000993357;28/07/2021;9;Braga;3.000
000000885636;28/07/2021;9;Lisboa;3.000
000000814654;28/07/2021;9;Faro;3.000
000000790438;28/07/2021;9;Porto;3.000
000000783124;28/07/2021;9;Lisboa;0.500
000000756409;28/07/2021;9;Lisboa;1.000
000000710709;28/07/2021;9;Setúbal;2.000
000000707444;28/07/2021;9;Faro;2.000
000000638465;28/07/2021;9;Setúbal;5.000
000000636663;28/07/2021;9;Braga;3.000
000000599378;28/07/2021;9;Faro;0.500
000000587177;28/07/2021;9;Faro;3.000
000000583460;28/07/2021;9;Braga;3.000
000000582794;28/07/2021;9;Braga;5.000
000000535524;28/07/2021;9;Lisboa;5.000
000000534425;28/07/2021;9;Faro;5.000
000000487218;28/07/2021;9;Faro;5.000
000000481906;28/07/2021;9;Lisboa;5.000
000000465236;28/07/2021;9;Lisboa;1.000
000000424620;28/07/2021;9;Setúbal;3.000
000000381418;28/07/2021;9;Setúbal;5.000
000000357050;28/07/2021;9;Faro;3.000
000000356964;28/07/2021;9;Setúbal;0.500
000000322601;28/07/2021;9;Lisboa;2.000
000000312553;28/07/2021;9;Setúbal;1.000
000000202092;28/07/2021;9;Faro;1.000
000000201902;28/07/2021;9;Lisboa;5.000
000000174005;28/07/2021;9;Setúbal;0.500
000000127213;28/07/2021;9;Faro;0.500
000000071101;28/07/2021;9;Lisboa;3.000
000000020533;28/07/2021;9;Porto;1.000
000000998398;27/07/2021;9;Faro;5.000
000000911299;27/07/2021;9;Porto;0.500
000000901330;27/07/2021;9;Braga;5.000
000000885100;27/07/2021;9;Faro;1.000
000000767452;27/07/2021;9;Lisboa;5.000
000000760801;27/07/2021;9;Lisboa;0.500
000000736069;27/07/2021;9;Faro;3.000
000000708506;27/07/2021;9;Lisboa;0.500
000000685779;27/07/2021;9;Setúbal;0.500
000000638248;27/07/2021;9;Faro;2.000
000000536648;27/07/2021;9;Porto;2.000
000000532240;27/07/2021;9;Braga;0.500
000000525501;27/07/2021;9;Faro;3.000
000000503200;27/07/2021;9;Setúbal;0.500
000000481424;27/07/2021;9;Porto;0.500
000000464951;27/07/2021;9;Porto;5.000
000000451685;27/07/2021;9;Setúbal;2.000
000000428507;27/07/2021;9;Braga;0.500
000000392734;27/07/2021;9;Lisboa;0.500
000000175705;27/07/2021;9;Faro;3.000
000000160225;27/07/2021;9;Porto;2.000
000000155275;27/07/2021;9;Setúbal;5.000
000000122712;27/07/2021;9;Faro;1.000
000000120342;27/07/2021;9;Porto;3.000
000000117594;27/07/2021;9;Setúbal;3.000
000000099834;27/07/2021;9;Setúbal;3.000
000000094434;27/07/2021;9;Setúbal;0.500
000000077641;27/07/2021;9;Setúbal;5.000
000000047874;27/07/2021;9;Setúbal;3.000
000000045671;27/07/2021;9;Braga;1.000
000000041348;27/07/2021;9;Porto;0.500
000000030412;27/07/2021;9;Braga;1.000
000000987918;26/07/2021;9;Faro;0.500
000000935890;26/07/2021;9;Lisboa;0.500
000000934481;26/07/2021;9;Faro;2.000
000000867029;26/07/2021;9;Faro;3.000
000000785191;26/07/2021;9;Braga;5.000
000000775861;26/07/2021;9;Braga;0.500
000000750431;26/07/2021;9;Braga;3.000
000000658197;26/07/2021;9;Braga;2.000
000000655675;26/07/2021;9;Braga;5.000
000000627797;26/07/2021;9;Setúbal;5.000
000000620993;26/07/2021;9;Setúbal;1.000
000000614542;26/07/2021;9;Lisboa;5.000
000000555489;26/07/2021;9;Braga;1.000
000000507379;26/07/2021;9;Porto;5.000
000000459031;26/07/2021;9;Braga;5.000
000000424080;26/07/2021;9;Braga;1.000
000000404658;26/07/2021;9;Setúbal;2.000
000000380742;26/07/2021;9;Lisboa;2.000
000000377166;26/07/2021;9;Porto;3.000
000000324912;26/07/2021;9;Setúbal;2.000
000000234326;26/07/2021;9;Porto;0.500
000000207532;26/07/2021;9;Porto;5.000
000000207384;26/07/2021;9;Faro;5.000
000000168638;26/07/2021;9;Braga;0.500
000000107215;26/07/2021;9;Porto;0.500
000000104882;26/07/2021;9;Setúbal;3.000
000000085295;26/07/2021;9;Lisboa;5.000
000000066372;26/07/2021;9;Lisboa;1.000
000000042780;26/07/2021;9;Faro;2.000
000000040386;26/07/2021;9;Lisboa;5.000
000000017247;26/07/2021;9;Lisboa;1.000
000000013748;26/07/2021;9;Porto;1.000
000000013318;26/07/2021;9;Lisboa;2.000
000000008377;26/07/2021;9;Porto;1.000
000000994553;25/07/2021;9;Porto;0.500
000000983615;25/07/2021;9;Faro;2.000
000000930511;25/07/2021;9;Lisboa;1.000
000000900789;25/07/2021;9;Setúbal;1.000
000000861846;25/07/2021;9;Porto;3.000
000000849166;25/07/2021;9;Faro;2.000
000000827213;25/07/2021;9;Setúbal;0.500
000000798407;25/07/2021;9;Braga;0.500
000000724697;25/07/2021;9;Lisboa;5.000
000000710440;25/07/2021;9;Lisboa;2.000
000000679852;25/07/2021;9;Braga;3.000
000000676203;25/07/2021;9;Porto;1.000
000000616937;25/07/2021;9;Porto;3.000
000000616029;25/07/2021;9;Faro;0.500
000000556740;25/07/2021;9;Lisboa;5.000
000000554968;25/07/2021;9;Faro;0.500
000000497325;25/07/2021;9;Braga;0.500
000000491902;25/07/2021;9;Setúbal;3.000
000000478855;25/07/2021;9;Braga;5.000
000000475903;25/07/2021;9;Setúbal;5.000
000000472945;25/07/2021;9;Porto;1.000
000000431954;25/07/2021;9;Faro;5.000
000000423079;25/07/2021;9;Setúbal;2.000
000000420699;25/07/2021;9;Setúbal;0.500
000000418436;25/07/2021;9;Lisboa;1.000
000000401287;25/07/2021;9;Porto;1.000
000000383099;25/07/2021;9;Lisboa;5.000
000000349489;25/07/2021;9;Porto;1.000
000000336451;25/07/2021;9;Faro;0.500
000000301353;25/07/2021;9;Lisboa;5.000
000000285048;25/07/2021;9;Lisboa;1.000
000000269409;25/07/2021;9;Faro;3.000
000000196500;25/07/2021;9;Porto;1.000
000000156250;25/07/2021;9;Braga;5.000
000000098651;25/07/2021;9;Faro;0.500
000000082281;25/07/2021;9;Braga;5.000
000000069200;25/07/2021;9;Lisboa;1.000
000000988509;24/07/2021;9;Lisboa;2.000
000000985756;24/07/2021;9;Porto;0.500
000000977178;24/07/2021;9;Setúbal;2.000
000000975194;24/07/2021;9;Faro;0.500
000000972698;24/07/2021;9;Setúbal;3.000
000000955529;24/07/2021;9;Faro;3.000
000000914483;24/07/2021;9;Braga;2.000
000000902882;24/07/2021;9;Faro;3.000
000000872315;24/07/2021;9;Porto;0.500
000000845053;24/07/2021;9;Porto;1.000
000000833200;24/07/2021;9;Braga;1.000
000000826843;24/07/2021;9;Braga;3.000
000000782505;24/07/2021;9;Faro;0.500
000000772262;24/07/2021;9;Porto;1.000
000000726495;24/07/2021;9;Porto;0.500
000000712279;24/07/2021;9;Faro;5.000
000000709398;24/07/2021;9;Setúbal;0.500
000000697865;24/07/2021;9;Setúbal;3.000
000000692781;24/07/2021;9;Lisboa;1.000
000000691268;24/07/2021;9;Porto;2.000
000000658264;24/07/2021;9;Lisboa;3.000
000000531295;24/07/2021;9;Lisboa;0.500
000000522768;24/07/2021;9;Setúbal;0.500
000000505323;24/07/2021;9;Braga;3.000
000000437362;24/07/2021;9;Lisboa;0.500
000000418147;24/07/2021;9;Setúbal;5.000
000000406334;24/07/2021;9;Lisboa;1.000
000000331574;24/07/2021;9;Braga;2.000
000000311567;24/07/2021;9;Porto;2.000
000000308325;24/07/2021;9;Lisboa;2.000
000000284429;24/07/2021;9;Faro;0.500
000000147811;24/07/2021;9;Setúbal;0.500
000000126824;24/07/2021;9;Lisboa;0.500
000000094839;24/07/2021;9;Faro;3.000
000000059400;24/07/2021;9;Porto;1.000
000000052254;24/07/2021;9;Setúbal;0.500
000000962112;23/07/2021;9;Faro;2.000
000000943575;23/07/2021;9;Lisboa;0.500
000000927100;23/07/2021;9;Faro;2.000
000000907752;23/07/2021;9;Lisboa;2.000
000000899310;23/07/2021;9;Faro;5.000
000000854927;23/07/2021;9;Setúbal;0.500
000000803596;23/07/2021;9;Setúbal;1.000
000000795379;23/07/2021;9;Setúbal;0.500
000000741563;23/07/2021;9;Lisboa;3.000
000000653238;23/07/2021;9;Faro;2.000
000000650657;23/07/2021;9;Porto;5.000
000000636943;23/07/2021;9;Lisboa;5.000
000000629180;23/07/2021;9;Faro;0.500
000000588597;23/07/2021;9;Faro;0.500
000000580368;23/07/2021;9;Porto;1.000
000000572369;23/07/2021;9;Porto;1.000
000000552076;23/07/2021;9;Faro;0.500
000000539642;23/07/2021;9;Braga;3.000
000000523054;23/07/2021;9;Porto;1.000
000000490787;23/07/2021;9;Braga;2.000
000000477098;23/07/2021;9;Porto;2.000
000000448250;23/07/2021;9;Braga;3.000
000000427131;23/07/2021;9;Setúbal;0.500
000000417707;23/07/2021;9;Setúbal;3.000
000000352597;23/07/2021;9;Braga;1.000
000000342654;23/07/2021;9;Faro;0.500
000000336794;23/07/2021;9;Braga;3.000
000000334466;23/07/2021;9;Setúbal;3.000
000000292013;23/07/2021;9;Porto;3.000
000000269928;23/07/2021;9;Porto;2.000
000000235156;23/07/2021;9;Lisboa;1.000
000000184570;23/07/2021;9;Porto;1.000
000000126120;23/07/2021;9;Lisboa;3.000
000000119722;23/07/2021;9;Faro;0.500
000000081537;23/07/2021;9;Lisboa;2.000
000000073826;23/07/2021;9;Lisboa;3.000
000000062931;23/07/2021;9;Lisboa;3.000
000000048014;23/07/2021;9;Lisboa;1.000
000000042561;23/07/2021;9;Faro;3.000
000000033610;23/07/2021;9;Setúbal;0.500
000000020803;23/07/2021;9;Porto;2.000
000000014964;23/07/2021;9;Braga;5.000
000000991525;22/07/2021;9;Lisboa;3.000
000000974512;22/07/2021;9;Faro;5.000
000000934129;22/07/2021;9;Lisboa;1.000
000000905524;22/07/2021;9;Braga;0.500
000000878414;22/07/2021;9;Lisboa;1.000
000000842648;22/07/2021;9;Setúbal;0.500
000000838132;22/07/2021;9;Setúbal;3.000
000000709948;22/07/2021;9;Setúbal;0.500
000000708464;22/07/2021;9;Faro;1.000
000000656926;22/07/2021;9;Setúbal;1.000
000000653981;22/07/2021;9;Lisboa;5.000
000000651747;22/07/2021;9;Braga;5.000
000000619873;22/07/2021;9;Lisboa;5.000
000000599387;22/07/2021;9;Porto;3.000
000000563370;22/07/2021;9;Faro;5.000
000000556441;22/07/2021;9;Braga;3.000
000000549350;22/07/2021;9;Braga;0.500
000000447739;22/07/2021;9;Porto;3.000
000000396060;22/07/2021;9;Lisboa;5.000
000000360543;22/07/2021;9;Faro;0.500
000000348708;22/07/2021;9;Braga;3.000
000000243118;22/07/2021;9;Faro;2.000
000000229603;22/07/2021;9;Setúbal;1.000
000000154926;22/07/2021;9;Braga;0.500
000000150631;22/07/2021;9;Porto;2.000
000000109714;22/07/2021;9;Setúbal;2.000
000000103187;22/07/2021;9;Setúbal;0.500
000000098713;22/07/2021;9;Braga;0.500
000000045148;22/07/2021;9;Braga;3.000
000000030955;22/07/2021;9;Faro;1.000
000000009123;22/07/2021;9;Setúbal;0.500
000000982370;21/07/2021;9;Porto;2.000
000000967301;21/07/2021;9;Porto;0.500
000000913362;21/07/2021;9;Faro;2.000
000000895083;21/07/2021;9;Faro;5.000
000000859564;21/07/2021;9;Faro;2.000
000000849581;21/07/2021;9;Faro;5.000
000000823260;21/07/2021;9;Faro;5.000
000000803543;21/07/2021;9;Setúbal;1.000
000000783779;21/07/2021;9;Setúbal;3.000
000000711502;21/07/2021;9;Faro;0.500
000000659707;21/07/2021;9;Setúbal;1.000
000000634707;21/07/2021;9;Setúbal;3.000
000000604845;21/07/2021;9;Braga;0.500
000000585113;21/07/2021;9;Faro;1.000
000000567739;21/07/2021;9;Porto;5.000
000000561374;21/07/2021;9;Porto;1.000
000000561115;21/07/2021;9;Faro;1.000
000000550368;21/07/2021;9;Faro;1.000
000000542699;21/07/2021;9;Porto;5.000
000000500182;21/07/2021;9;Braga;2.000
000000494456;21/07/2021;9;Faro;5.000
000000468513;21/07/2021;9;Lisboa;1.000
000000463276;21/07/2021;9;Faro;2.000
000000399784;21/07/2021;9;Braga;2.000
000000387969;21/07/2021;9;Porto;5.000
000000383505;21/07/2021;9;Faro;0.500
000000378862;21/07/2021;9;Braga;5.000
000000338361;21/07/2021;9;Setúbal;2.000
000000336315;21/07/2021;9;Faro;5.000
000000336200;21/07/2021;9;Lisboa;2.000
000000330325;21/07/2021;9;Porto;0.500
000000322459;21/07/2021;9;Setúbal;5.000
000000311552;21/07/2021;9;Lisboa;1.000
000000299016;21/07/2021;9;Setúbal;3.000
000000293832;21/07/2021;9;Setúbal;1.000
000000237863;21/07/2021;9;Lisboa;5.000
000000216663;21/07/2021;9;Setúbal;0.500
000000164262;21/07/2021;9;Lisboa;3.000
000000121001;21/07/2021;9;Faro;1.000
000000085663;21/07/2021;9;Braga;0.500
000000085377;21/07/2021;9;Lisboa;5.000
000000049956;21/07/2021;9;Faro;0.500
000000967756;20/07/2021;9;Faro;1.000
000000947225;20/07/2021;9;Lisboa;2.000
000000936964;20/07/2021;9;Porto;5.000
000000923839;20/07/2021;9;Braga;5.000
000000923229;20/07/2021;9;Setúbal;0.500
000000918456;20/07/2021;9;Faro;0.500
000000917687;20/07/2021;9;Porto;3.000
000000916592;20/07/2021;9;Porto;5.000
000000884353;20/07/2021;9;Faro;5.000
000000883238;20/07/2021;9;Lisboa;3.000
000000881678;20/07/2021;9;Setúbal;0.500
000000878550;20/07/2021;9;Porto;5.000
000000837936;20/07/2021;9;Faro;5.000
000000785438;20/07/2021;9;Braga;5.000
000000763875;20/07/2021;9;Braga;5.000
000000748614;20/07/2021;9;Faro;2.000
000000745152;20/07/2021;9;Porto;0.500
000000735793;20/07/2021;9;Lisboa;3.000
000000732857;20/07/2021;9;Setúbal;1.000
000000693274;20/07/2021;9;Braga;5.000
000000692355;20/07/2021;9;Setúbal;3.000
000000672082;20/07/2021;9;Setúbal;2.000
000000659300;20/07/2021;9;Braga;0.500
000000652920;20/07/2021;9;Faro;3.000
000000626857;20/07/2021;9;Braga;5.000
000000603004;20/07/2021;9;Setúbal;1.000
000000578880;20/07/2021;9;Lisboa;3.000
000000569381;20/07/2021;9;Faro;3.000
000000482487;20/07/2021;9;Faro;0.500
000000354856;20/07/2021;9;Setúbal;2.000
000000315291;20/07/2021;9;Lisboa;3.000
000000304877;20/07/2021;9;Porto;0.500
000000251739;20/07/2021;9;Lisboa;1.000
000000207857;20/07/2021;9;Porto;1.000
000000176674;20/07/2021;9;Braga;0.500
000000119613;20/07/2021;9;Faro;0.500
000000075416;20/07/2021;9;Faro;2.000
000000006373;20/07/2021;9;Lisboa;0.500
000000002707;20/07/2021;9;Lisboa;5.000
