000000821010;02/09/2012;8;Lisboa;0.500
000000279189;02/09/2012;8;Porto;1.000
000000580341;31/08/2012;8;Setúbal;5.000
000000072116;31/08/2012;8;Setúbal;5.000
000000426284;29/08/2012;8;Faro;1.000
000000411493;29/08/2012;8;Lisboa;3.000
000000175115;28/08/2012;8;Faro;1.000
000000617987;27/08/2012;8;Faro;1.000
000000285012;24/08/2012;8;Porto;2.000
000000015585;23/08/2012;8;Faro;0.500
000000982719;20/08/2012;8;Lisboa;2.000
000000561736;19/08/2012;8;Faro;3.000
000000073966;17/08/2012;8;Lisboa;1.000
000000602590;14/08/2012;8;Faro;2.000
000000430799;14/08/2012;8;Faro;1.000
000000433748;13/08/2012;8;Faro;3.000
000000309719;11/08/2012;8;Braga;5.000
000000690562;04/08/2012;8;Porto;1.000
000000053447;04/08/2012;8;Faro;1.000
000000939191;03/08/2012;8;Faro;5.000
000000384914;03/08/2012;8;Braga;5.000
000000229997;03/08/2012;8;Porto;3.000
000000808206;02/08/2012;8;Porto;3.000
000000721238;02/08/2012;8;Lisboa;3.000
000000151977;02/08/2012;8;Setúbal;2.000
000000302510;30/07/2012;8;Porto;2.000
000000551618;28/07/2012;8;Lisboa;5.000
000000122688;28/07/2012;8;Lisboa;0.500
000000551701;26/07/2012;8;Faro;0.500
000000312753;26/07/2012;8;Braga;2.000
000000849542;25/07/2012;8;Porto;5.000
000000721363;25/07/2012;8;Setúbal;3.000
000000402666;24/07/2012;8;Lisboa;2.000
000000855928;21/07/2012;8;Faro;0.500
000000036658;20/07/2012;8;Braga;0.500
000000224794;18/07/2012;8;Faro;5.000
000000951194;17/07/2012;8;Setúbal;1.000
000000899753;17/07/2012;8;Braga;5.000
000000114885;17/07/2012;8;Lisboa;3.000
000000138759;16/07/2012;8;Faro;3.000
000000200179;13/07/2012;8;Faro;5.000
000000063504;13/07/2012;8;Braga;3.000
000000644951;11/07/2012;8;Lisboa;2.000
000000479238;11/07/2012;8;Setúbal;5.000
000000050979;10/07/2012;8;Braga;0.500
000000000085;08/07/2012;8;Braga;2.000
000000434219;07/07/2012;8;Braga;2.000
000000821975;05/07/2012;8;Faro;0.500
000000767125;05/07/2012;8;Braga;3.000
000000650115;05/07/2012;8;Faro;2.000
000000104701;02/07/2012;8;Setúbal;5.000
000000319825;30/06/2012;8;Braga;3.000
000000247004;26/06/2012;8;Faro;2.000
000000497416;25/06/2012;8;Braga;5.000
000000422205;24/06/2012;8;Lisboa;5.000
000000804244;23/06/2012;8;Porto;5.000
000000355179;19/06/2012;8;Faro;0.500
000000217023;17/06/2012;8;Braga;2.000
000000699388;14/06/2012;8;Porto;5.000
000000483198;09/06/2012;8;Braga;0.500
000000227598;28/05/2012;8;Porto;0.500
000000772326;20/05/2012;8;Braga;0.500
000000606000;19/05/2012;8;Setúbal;2.000
000000549289;19/05/2012;8;Setúbal;2.000
000000387206;19/05/2012;8;Faro;1.000
000000098339;17/05/2012;8;Setúbal;5.000
000000640024;15/05/2012;8;Setúbal;2.000
000000875958;14/05/2012;8;Lisboa;0.500
000000721102;13/05/2012;8;Faro;2.000
000000884347;08/05/2012;8;Setúbal;2.000
000000707861;07/05/2012;8;Faro;2.000
000000177572;05/05/2012;8;Braga;5.000
000000453645;04/05/2012;8;Porto;3.000
000000225373;02/05/2012;8;Faro;0.500
000000115326;02/05/2012;8;Braga;3.000
000000867365;01/05/2012;8;Braga;3.000
000000790862;22/04/2012;8;Setúbal;3.000
000000707498;08/04/2012;8;Braga;0.500
000000409746;06/04/2012;8;Porto;5.000
000000936506;11/03/2012;8;Faro;0.500
000000125423;04/03/2012;8;Porto;1.000
000000546327;18/01/2012;8;Braga;5.000
000000982009;31/12/2012;7;Porto;5.000
000000516507;31/12/2012;7;Porto;5.000
000000013048;31/12/2012;7;Setúbal;1.000
000000832216;30/12/2012;7;Lisboa;0.500
000000710296;30/12/2012;7;Setúbal;5.000
000000448547;30/12/2012;7;Faro;3.000
000000392406;30/12/2012;7;Faro;0.500
000000199014;30/12/2012;7;Porto;2.000
000000034427;30/12/2012;7;Braga;0.500
000000021756;30/12/2012;7;Braga;1.000
000000681698;29/12/2012;7;Setúbal;5.000
000000623927;29/12/2012;7;Lisboa;3.000
000000519623;29/12/2012;7;Braga;1.000
000000347442;29/12/2012;7;Braga;1.000
000000144628;29/12/2012;7;Porto;2.000
000000134807;29/12/2012;7;Braga;5.000
000000694136;28/12/2012;7;Lisboa;0.500
000000530009;28/12/2012;7;Porto;0.500
000000431916;28/12/2012;7;Braga;2.000
000000020320;28/12/2012;7;Faro;2.000
000000692159;27/12/2012;7;Porto;2.000
000000489765;27/12/2012;7;Faro;3.000
000000484497;27/12/2012;7;Lisboa;5.000
000000056495;27/12/2012;7;Setúbal;1.000
000000697776;26/12/2012;7;Lisboa;0.500
000000511801;26/12/2012;7;Lisboa;1.000
000000447569;26/12/2012;7;Lisboa;0.500
000000290343;26/12/2012;7;Braga;5.000
000000047788;26/12/2012;7;Braga;2.000
000000001524;26/12/2012;7;Setúbal;0.500
000000949369;25/12/2012;7;Setúbal;1.000
000000858524;25/12/2012;7;Lisboa;5.000
000000500745;25/12/2012;7;Porto;2.000
000000149739;25/12/2012;7;Lisboa;1.000
000000920935;24/12/2012;7;Lisboa;0.500
000000750782;24/12/2012;7;Porto;0.500
000000428933;24/12/2012;7;Braga;5.000
000000346567;24/12/2012;7;Lisboa;3.000
000000319721;24/12/2012;7;Braga;3.000
000000163103;24/12/2012;7;Braga;2.000
000000145845;24/12/2012;7;Porto;5.000
000000144990;24/12/2012;7;Braga;2.000
000000112195;24/12/2012;7;Faro;1.000
000000931773;23/12/2012;7;Lisboa;5.000
000000785065;23/12/2012;7;Setúbal;2.000
000000506062;23/12/2012;7;Braga;1.000
000000010789;23/12/2012;7;Faro;1.000
000000008845;23/12/2012;7;Faro;5.000
000000791949;22/12/2012;7;Braga;2.000
000000789887;22/12/2012;7;Porto;1.000
000000553344;22/12/2012;7;Lisboa;3.000
000000919743;21/12/2012;7;Setúbal;3.000
000000789085;21/12/2012;7;Porto;3.000
000000593686;21/12/2012;7;Braga;0.500
000000496333;21/12/2012;7;Setúbal;5.000
000000443876;21/12/2012;7;Lisboa;3.000
000000879173;20/12/2012;7;Faro;3.000
000000864943;20/12/2012;7;Braga;5.000
000000827253;20/12/2012;7;Braga;1.000
000000820712;20/12/2012;7;Braga;1.000
000000773544;20/12/2012;7;Braga;5.000
000000667407;20/12/2012;7;Setúbal;5.000
000000486503;20/12/2012;7;Faro;3.000
000000348043;20/12/2012;7;Porto;5.000
000000083363;20/12/2012;7;Lisboa;5.000
000000216902;19/12/2012;7;Porto;5.000
000000026767;19/12/2012;7;Porto;5.000
000000017207;19/12/2012;7;Braga;3.000
000000847777;18/12/2012;7;Lisboa;3.000
000000397754;18/12/2012;7;Setúbal;5.000
000000242490;18/12/2012;7;Lisboa;0.500
000000796509;17/12/2012;7;Lisboa;3.000
000000682265;17/12/2012;7;Braga;2.000
000000478146;17/12/2012;7;Setúbal;1.000
000000090350;17/12/2012;7;Faro;3.000
000000666111;16/12/2012;7;Braga;3.000
000000647231;16/12/2012;7;Setúbal;5.000
000000485902;16/12/2012;7;Porto;5.000
000000223672;16/12/2012;7;Porto;1.000
000000221623;16/12/2012;7;Faro;1.000
000000855224;15/12/2012;7;Porto;0.500
000000775277;15/12/2012;7;Braga;0.500
000000753364;15/12/2012;7;Faro;2.000
000000603153;15/12/2012;7;Faro;2.000
000000499840;15/12/2012;7;Braga;3.000
000000492938;15/12/2012;7;Faro;2.000
000000430236;15/12/2012;7;Setúbal;5.000
000000369084;15/12/2012;7;Setúbal;2.000
000000886755;14/12/2012;7;Braga;0.500
000000736147;14/12/2012;7;Setúbal;0.500
000000518997;14/12/2012;7;Braga;0.500
000000153413;14/12/2012;7;Setúbal;5.000
000000026520;14/12/2012;7;Braga;0.500
000000646643;13/12/2012;7;Lisboa;0.500
000000163932;13/12/2012;7;Porto;3.000
000000965170;12/12/2012;7;Braga;3.000
000000640480;12/12/2012;7;Setúbal;2.000
000000432397;12/12/2012;7;Setúbal;5.000
000000390959;12/12/2012;7;Setúbal;2.000
000000342519;12/12/2012;7;Braga;0.500
000000198163;12/12/2012;7;Porto;3.000
000000105472;12/12/2012;7;Setúbal;5.000
000000064650;12/12/2012;7;Porto;3.000
000000051126;12/12/2012;7;Faro;1.000
000000035166;12/12/2012;7;Faro;0.500
000000683487;11/12/2012;7;Porto;2.000
000000329135;11/12/2012;7;Porto;0.500
000000320254;11/12/2012;7;Porto;3.000
000000020742;11/12/2012;7;Porto;3.000
000000855700;10/12/2012;7;Lisboa;0.500
000000195452;10/12/2012;7;Setúbal;2.000
000000906332;09/12/2012;7;Lisboa;5.000
000000533679;09/12/2012;7;Braga;1.000
000000465697;09/12/2012;7;Setúbal;5.000
000000248474;09/12/2012;7;Braga;0.500
000000988902;08/12/2012;7;Faro;1.000
000000944122;08/12/2012;7;Braga;0.500
000000352258;08/12/2012;7;Porto;0.500
000000268369;08/12/2012;7;Faro;5.000
000000966768;07/12/2012;7;Lisboa;3.000
000000847654;07/12/2012;7;Setúbal;5.000
000000781747;07/12/2012;7;Setúbal;1.000
000000665681;07/12/2012;7;Setúbal;3.000
000000333666;07/12/2012;7;Porto;0.500
000000169959;07/12/2012;7;Porto;2.000
000000612853;06/12/2012;7;Lisboa;0.500
000000324152;06/12/2012;7;Porto;5.000
000000213942;06/12/2012;7;Faro;2.000
000000080268;06/12/2012;7;Faro;3.000
000000855536;05/12/2012;7;Braga;2.000
000000507022;05/12/2012;7;Porto;2.000
000000480879;05/12/2012;7;Lisboa;2.000
000000415539;05/12/2012;7;Lisboa;1.000
000000999085;04/12/2012;7;Braga;2.000
000000812947;04/12/2012;7;Braga;2.000
000000683311;04/12/2012;7;Lisboa;5.000
000000434198;04/12/2012;7;Setúbal;1.000
000000154858;04/12/2012;7;Faro;2.000
000000121982;04/12/2012;7;Lisboa;3.000
000000997744;03/12/2012;7;Lisboa;2.000
000000927268;03/12/2012;7;Faro;3.000
000000908102;03/12/2012;7;Lisboa;5.000
000000684207;03/12/2012;7;Setúbal;3.000
000000599520;03/12/2012;7;Braga;0.500
000000558202;03/12/2012;7;Setúbal;1.000
000000768582;02/12/2012;7;Braga;1.000
000000657148;02/12/2012;7;Setúbal;3.000
000000345649;02/12/2012;7;Braga;5.000
000000150740;02/12/2012;7;Setúbal;2.000
000000972256;01/12/2012;7;Faro;3.000
000000711109;01/12/2012;7;Setúbal;2.000
000000698936;01/12/2012;7;Porto;1.000
000000691046;01/12/2012;7;Braga;5.000
000000120523;01/12/2012;7;Porto;0.500
000000597009;30/11/2012;7;Setúbal;1.000
000000376214;30/11/2012;7;Lisboa;5.000
000000290529;30/11/2012;7;Lisboa;0.500
000000070125;30/11/2012;7;Porto;1.000
000000726000;29/11/2012;7;Setúbal;5.000
000000272203;29/11/2012;7;Braga;5.000
000000992957;28/11/2012;7;Lisboa;2.000
000000690549;28/11/2012;7;Braga;3.000
000000607102;28/11/2012;7;Braga;3.000
000000003551;28/11/2012;7;Braga;1.000
000000424272;27/11/2012;7;Braga;5.000
000000339281;27/11/2012;7;Porto;2.000
000000114062;27/11/2012;7;Braga;0.500
000000064524;27/11/2012;7;Setúbal;0.500
000000948898;26/11/2012;7;Faro;5.000
000000777130;25/11/2012;7;Lisboa;0.500
000000351567;25/11/2012;7;Faro;2.000
000000525793;24/11/2012;7;Faro;3.000
000000339384;24/11/2012;7;Porto;2.000
000000999728;23/11/2012;7;Porto;2.000
000000113033;23/11/2012;7;Faro;3.000
000000823376;22/11/2012;7;Faro;0.500
000000766841;22/11/2012;7;Lisboa;2.000
000000264120;21/11/2012;7;Setúbal;5.000
000000936553;20/11/2012;7;Lisboa;1.000
000000881766;20/11/2012;7;Lisboa;5.000
000000827939;20/11/2012;7;Setúbal;1.000
000000353548;20/11/2012;7;Lisboa;0.500
000000101895;20/11/2012;7;Porto;3.000
000000034252;19/11/2012;7;Setúbal;3.000
000000885661;17/11/2012;7;Braga;2.000
000000729471;17/11/2012;7;Porto;3.000
000000557731;17/11/2012;7;Setúbal;3.000
000000493738;16/11/2012;7;Braga;1.000
000000630316;15/11/2012;7;Faro;5.000
000000420652;15/11/2012;7;Setúbal;2.000
000000906316;14/11/2012;7;Lisboa;5.000
000000587868;14/11/2012;7;Braga;0.500
000000566924;14/11/2012;7;Braga;3.000
000000355019;14/11/2012;7;Lisboa;0.500
000000124938;14/11/2012;7;Porto;5.000
000000553198;13/11/2012;7;Porto;3.000
000000112746;13/11/2012;7;Braga;5.000
000000313652;11/11/2012;7;Braga;1.000
000000161465;11/11/2012;7;Setúbal;1.000
000000708584;10/11/2012;7;Porto;2.000
000000700638;10/11/2012;7;Braga;5.000
000000642893;10/11/2012;7;Setúbal;5.000
000000183161;10/11/2012;7;Setúbal;1.000
000000045352;10/11/2012;7;Braga;3.000
000000035711;10/11/2012;7;Braga;2.000
000000717993;09/11/2012;7;Lisboa;0.500
000000477234;09/11/2012;7;Faro;0.500
000000970978;08/11/2012;7;Lisboa;1.000
000000736061;08/11/2012;7;Braga;1.000
000000309363;08/11/2012;7;Braga;2.000
000000306160;08/11/2012;7;Setúbal;0.500
000000510851;07/11/2012;7;Faro;1.000
000000445408;07/11/2012;7;Braga;0.500
000000971345;06/11/2012;7;Lisboa;3.000
000000638614;06/11/2012;7;Lisboa;1.000
000000118519;06/11/2012;7;Setúbal;3.000
000000888351;04/11/2012;7;Lisboa;2.000
000000707415;04/11/2012;7;Faro;2.000
000000462593;04/11/2012;7;Lisboa;3.000
000000428500;04/11/2012;7;Porto;2.000
000000137465;04/11/2012;7;Porto;3.000
000000649091;03/11/2012;7;Faro;2.000
000000733463;02/11/2012;7;Faro;5.000
000000556721;01/11/2012;7;Setúbal;0.500
000000363034;01/11/2012;7;Setúbal;3.000
000000343124;01/11/2012;7;Setúbal;1.000
000000237892;01/11/2012;7;Setúbal;3.000
000000167383;01/11/2012;7;Lisboa;3.000
000000123976;31/10/2012;7;Braga;5.000
000000873325;30/10/2012;7;Setúbal;0.500
000000772250;30/10/2012;7;Braga;5.000
000000490338;28/10/2012;7;Faro;1.000
000000482325;28/10/2012;7;Braga;2.000
000000017986;28/10/2012;7;Setúbal;0.500
000000401004;27/10/2012;7;Braga;1.000
000000141375;27/10/2012;7;Setúbal;0.500
000000857536;24/10/2012;7;Porto;1.000
000000711021;24/10/2012;7;Porto;3.000
000000547052;24/10/2012;7;Porto;1.000
000000126817;24/10/2012;7;Lisboa;2.000
000000189629;22/10/2012;7;Faro;5.000
000000155295;22/10/2012;7;Braga;0.500
000000989270;21/10/2012;7;Lisboa;3.000
000000263069;21/10/2012;7;Setúbal;1.000
000000653091;20/10/2012;7;Faro;1.000
000000395029;20/10/2012;7;Lisboa;1.000
000000298395;20/10/2012;7;Lisboa;1.000
000000108843;19/10/2012;7;Porto;0.500
000000799648;18/10/2012;7;Faro;1.000
000000932590;17/10/2012;7;Braga;1.000
000000845641;17/10/2012;7;Porto;0.500
000000821330;17/10/2012;7;Braga;0.500
000000070068;17/10/2012;7;Porto;0.500
000000082496;16/10/2012;7;Porto;0.500
000000410714;15/10/2012;7;Porto;0.500
000000266541;14/10/2012;7;Braga;2.000
000000776347;13/10/2012;7;Faro;1.000
000000758801;13/10/2012;7;Braga;3.000
000000515405;13/10/2012;7;Porto;5.000
000000466757;13/10/2012;7;Porto;1.000
000000247279;11/10/2012;7;Lisboa;3.000
000000361151;10/10/2012;7;Braga;2.000
000000059901;10/10/2012;7;Porto;3.000
000000918585;09/10/2012;7;Setúbal;2.000
000000886194;09/10/2012;7;Setúbal;3.000
000000791111;09/10/2012;7;Setúbal;3.000
000000010597;09/10/2012;7;Setúbal;5.000
000000862717;08/10/2012;7;Lisboa;1.000
000000060719;08/10/2012;7;Lisboa;0.500
000000919330;07/10/2012;7;Faro;0.500
000000908270;07/10/2012;7;Faro;1.000
000000472949;07/10/2012;7;Faro;3.000
000000936724;06/10/2012;7;Setúbal;1.000
000000940230;05/10/2012;7;Porto;2.000
000000937170;05/10/2012;7;Porto;5.000
000000844821;05/10/2012;7;Lisboa;3.000
000000726085;04/10/2012;7;Setúbal;5.000
000000628525;04/10/2012;7;Lisboa;3.000
000000647806;03/10/2012;7;Setúbal;2.000
000000141441;03/10/2012;7;Setúbal;2.000
000000940610;02/10/2012;7;Setúbal;3.000
000000713277;02/10/2012;7;Faro;5.000
000000342604;02/10/2012;7;Lisboa;1.000
000000227204;02/10/2012;7;Faro;3.000
000000355465;30/09/2012;7;Faro;2.000
000000048870;30/09/2012;7;Lisboa;3.000
000000192558;29/09/2012;7;Braga;3.000
000000854403;28/09/2012;7;Braga;3.000
000000714460;28/09/2012;7;Setúbal;3.000
000000991836;27/09/2012;7;Porto;1.000
000000858012;27/09/2012;7;Braga;1.000
000000885099;26/09/2012;7;Faro;0.500
000000772972;26/09/2012;7;Porto;3.000
000000430650;23/09/2012;7;Braga;5.000
000000865222;22/09/2012;7;Porto;5.000
000000400002;22/09/2012;7;Braga;3.000
000000993996;21/09/2012;7;Faro;0.500
000000448639;21/09/2012;7;Porto;1.000
000000739687;20/09/2012;7;Faro;2.000
000000721637;20/09/2012;7;Porto;1.000
000000367612;20/09/2012;7;Setúbal;3.000
000000195338;19/09/2012;7;Setúbal;3.000
000000036032;19/09/2012;7;Setúbal;5.000
000000582276;18/09/2012;7;Braga;5.000
000000710438;17/09/2012;7;Porto;0.500
000000194337;17/09/2012;7;Porto;3.000
000000188916;16/09/2012;7;Porto;0.500
000000487856;15/09/2012;7;Setúbal;1.000
000000139090;15/09/2012;7;Lisboa;1.000
000000452640;14/09/2012;7;Setúbal;2.000
000000524320;12/09/2012;7;Porto;5.000
000000738343;11/09/2012;7;Setúbal;3.000
000000707629;10/09/2012;7;Setúbal;0.500
000000481944;09/09/2012;7;Porto;1.000
000000346114;08/09/2012;7;Porto;3.000
000000122515;08/09/2012;7;Faro;3.000
000000918823;07/09/2012;7;Braga;0.500
000000689343;05/09/2012;7;Braga;3.000
000000674336;05/09/2012;7;Faro;0.500
000000464236;05/09/2012;7;Lisboa;3.000
000000593571;03/09/2012;7;Braga;3.000
000000409901;03/09/2012;7;Porto;1.000
000000404570;02/09/2012;7;Faro;1.000
000000300170;02/09/2012;7;Braga;0.500
000000320332;01/09/2012;7;Porto;3.000
000000317772;01/09/2012;7;Porto;5.000
000000744148;28/08/2012;7;Braga;3.000
000000591608;28/08/2012;7;Porto;1.000
000000390675;27/08/2012;7;Porto;1.000
000000209479;27/08/2012;7;Setúbal;0.500
000000510488;26/08/2012;7;Setúbal;5.000
000000684553;24/08/2012;7;Faro;0.500
000000561341;23/08/2012;7;Faro;3.000
000000447406;23/08/2012;7;Porto;1.000
000000165574;23/08/2012;7;Faro;1.000
000000895890;22/08/2012;7;Faro;3.000
000000032485;21/08/2012;7;Porto;0.500
000000885666;19/08/2012;7;Porto;1.000
000000470234;18/08/2012;7;Setúbal;5.000
000000139561;18/08/2012;7;Braga;2.000
000000668015;17/08/2012;7;Faro;2.000
000000945669;16/08/2012;7;Braga;3.000
000000894396;16/08/2012;7;Setúbal;0.500
000000326467;16/08/2012;7;Lisboa;3.000
000000034076;16/08/2012;7;Faro;2.000
000000024610;16/08/2012;7;Faro;5.000
000000768492;15/08/2012;7;Setúbal;1.000
000000569583;14/08/2012;7;Porto;3.000
000000357385;14/08/2012;7;Porto;1.000
000000167896;14/08/2012;7;Faro;3.000
000000674074;12/08/2012;7;Braga;5.000
000000532655;12/08/2012;7;Faro;3.000
000000153321;12/08/2012;7;Porto;0.500
000000899324;11/08/2012;7;Faro;2.000
000000577341;11/08/2012;7;Faro;0.500
000000379753;10/08/2012;7;Faro;0.500
000000769322;09/08/2012;7;Faro;2.000
000000291674;09/08/2012;7;Faro;5.000
000000091259;08/08/2012;7;Porto;5.000
000000571712;07/08/2012;7;Lisboa;5.000
000000881111;06/08/2012;7;Lisboa;1.000
000000396233;06/08/2012;7;Faro;0.500
000000246375;06/08/2012;7;Faro;1.000
000000134745;05/08/2012;7;Faro;5.000
000000868741;03/08/2012;7;Setúbal;3.000
000000404546;03/08/2012;7;Braga;3.000
000000822105;01/08/2012;7;Faro;5.000
000000235691;01/08/2012;7;Faro;1.000
000000427815;29/07/2012;7;Lisboa;1.000
000000759578;28/07/2012;7;Braga;0.500
000000053723;28/07/2012;7;Braga;2.000
000000242392;27/07/2012;7;Braga;2.000
000000578895;23/07/2012;7;Braga;5.000
000000631806;22/07/2012;7;Setúbal;0.500
000000878789;21/07/2012;7;Setúbal;5.000
000000829792;19/07/2012;7;Porto;0.500
000000563960;19/07/2012;7;Setúbal;5.000
000000252657;19/07/2012;7;Faro;0.500
000000869106;14/07/2012;7;Braga;5.000
000000086783;11/07/2012;7;Porto;5.000
000000350995;08/07/2012;7;Braga;1.000
000000934997;07/07/2012;7;Setúbal;2.000
000000189936;07/07/2012;7;Faro;5.000
000000581240;04/07/2012;7;Setúbal;2.000
000000474959;04/07/2012;7;Braga;5.000
000000443381;03/07/2012;7;Braga;0.500
000000869698;28/06/2012;7;Braga;5.000
000000531292;27/06/2012;7;Porto;2.000
000000053571;27/06/2012;7;Porto;3.000
000000894725;26/06/2012;7;Faro;5.000
000000107259;20/06/2012;7;Braga;2.000
000000621467;15/06/2012;7;Braga;5.000
000000610512;15/06/2012;7;Setúbal;1.000
000000650760;10/06/2012;7;Porto;0.500
000000300010;09/06/2012;7;Braga;5.000
000000238187;08/06/2012;7;Lisboa;2.000
000000706729;05/06/2012;7;Porto;5.000
000000733201;28/05/2012;7;Porto;1.000
000000641048;28/05/2012;7;Lisboa;2.000
000000349092;27/05/2012;7;Porto;2.000
000000484781;21/05/2012;7;Lisboa;2.000
000000677125;20/05/2012;7;Faro;3.000
000000548800;17/05/2012;7;Setúbal;2.000
000000889979;16/05/2012;7;Braga;5.000
000000942263;11/05/2012;7;Braga;2.000
000000485874;11/05/2012;7;Braga;1.000
000000872309;05/05/2012;7;Braga;1.000
000000839514;05/05/2012;7;Lisboa;5.000
000000320488;03/05/2012;7;Setúbal;5.000
000000954831;27/04/2012;7;Setúbal;2.000
000000551373;27/04/2012;7;Porto;3.000
000000885941;25/04/2012;7;Lisboa;0.500
000000254215;21/04/2012;7;Braga;3.000
000000237119;17/04/2012;7;Porto;5.000
000000931106;13/04/2012;7;Braga;5.000
000000927331;25/03/2012;7;Setúbal;2.000
000000085560;06/03/2012;7;Porto;2.000
000000692864;05/03/2012;7;Braga;1.000
000000314846;04/03/2012;7;Faro;3.000
000000919913;18/02/2012;7;Faro;2.000
000000805482;31/12/2012;6;Lisboa;5.000
000000597199;31/12/2012;6;Porto;5.000
000000017914;31/12/2012;6;Lisboa;2.000
000000949375;30/12/2012;6;Porto;2.000
000000929716;30/12/2012;6;Faro;1.000
000000915764;30/12/2012;6;Porto;3.000
000000684606;30/12/2012;6;Lisboa;3.000
000000564191;30/12/2012;6;Lisboa;5.000
000000489442;30/12/2012;6;Braga;5.000
000000318774;30/12/2012;6;Faro;1.000
000000791624;29/12/2012;6;Setúbal;1.000
000000471175;29/12/2012;6;Lisboa;5.000
000000465309;29/12/2012;6;Setúbal;0.500
000000268201;29/12/2012;6;Faro;3.000
000000207311;29/12/2012;6;Faro;1.000
000000201062;29/12/2012;6;Porto;2.000
000000033702;29/12/2012;6;Braga;5.000
000000772898;28/12/2012;6;Lisboa;2.000
000000700494;28/12/2012;6;Faro;2.000
000000685933;28/12/2012;6;Porto;1.000
000000169210;28/12/2012;6;Faro;2.000
000000728715;27/12/2012;6;Faro;5.000
000000608929;27/12/2012;6;Faro;0.500
000000416796;27/12/2012;6;Lisboa;5.000
000000416418;27/12/2012;6;Porto;0.500
000000994034;26/12/2012;6;Setúbal;2.000
000000988069;26/12/2012;6;Faro;5.000
000000610854;26/12/2012;6;Faro;3.000
000000496543;26/12/2012;6;Braga;5.000
000000484701;26/12/2012;6;Porto;0.500
000000423174;26/12/2012;6;Setúbal;0.500
000000406244;26/12/2012;6;Porto;3.000
000000366956;26/12/2012;6;Faro;5.000
000000107105;26/12/2012;6;Lisboa;1.000
000000871262;25/12/2012;6;Lisboa;1.000
000000846842;25/12/2012;6;Braga;3.000
000000532354;25/12/2012;6;Setúbal;0.500
000000465080;25/12/2012;6;Porto;1.000
000000209910;25/12/2012;6;Braga;1.000
000000157024;25/12/2012;6;Braga;2.000
000000025800;25/12/2012;6;Lisboa;2.000
000000598607;24/12/2012;6;Braga;2.000
000000481782;24/12/2012;6;Porto;1.000
000000405529;24/12/2012;6;Lisboa;3.000
000000371482;24/12/2012;6;Lisboa;5.000
000000367043;24/12/2012;6;Lisboa;5.000
000000255487;24/12/2012;6;Lisboa;2.000
000000993563;23/12/2012;6;Setúbal;3.000
000000917753;23/12/2012;6;Faro;1.000
000000737598;22/12/2012;6;Porto;0.500
000000298759;22/12/2012;6;Faro;1.000
000000285286;22/12/2012;6;Braga;5.000
000000884231;21/12/2012;6;Setúbal;0.500
000000849941;21/12/2012;6;Lisboa;2.000
000000655574;21/12/2012;6;Braga;1.000
000000465036;21/12/2012;6;Braga;5.000
000000187257;21/12/2012;6;Faro;2.000
000000155000;21/12/2012;6;Lisboa;2.000
000000882222;20/12/2012;6;Faro;2.000
000000812827;20/12/2012;6;Faro;3.000
000000796075;20/12/2012;6;Porto;5.000
000000795346;20/12/2012;6;Faro;3.000
000000551649;20/12/2012;6;Braga;0.500
000000344687;20/12/2012;6;Braga;1.000
000000213800;20/12/2012;6;Braga;2.000
000000171156;20/12/2012;6;Porto;3.000
000000786345;19/12/2012;6;Braga;2.000
000000203174;19/12/2012;6;Lisboa;5.000
000000944186;18/12/2012;6;Setúbal;2.000
000000887257;18/12/2012;6;Braga;5.000
000000742806;18/12/2012;6;Braga;1.000
000000602331;18/12/2012;6;Setúbal;5.000
000000519018;18/12/2012;6;Braga;1.000
000000491837;18/12/2012;6;Porto;5.000
000000224304;18/12/2012;6;Lisboa;0.500
000000795411;17/12/2012;6;Lisboa;0.500
000000762323;17/12/2012;6;Setúbal;0.500
000000735432;17/12/2012;6;Porto;1.000
000000577547;17/12/2012;6;Setúbal;1.000
000000397413;17/12/2012;6;Setúbal;1.000
000000089840;17/12/2012;6;Porto;2.000
000000905323;16/12/2012;6;Setúbal;3.000
000000895190;16/12/2012;6;Braga;2.000
000000766783;16/12/2012;6;Setúbal;2.000
000000524579;16/12/2012;6;Setúbal;5.000
000000404436;16/12/2012;6;Porto;2.000
000000782689;15/12/2012;6;Setúbal;1.000
000000539374;15/12/2012;6;Lisboa;0.500
000000213877;15/12/2012;6;Setúbal;0.500
000000987981;14/12/2012;6;Lisboa;5.000
000000754706;14/12/2012;6;Porto;1.000
000000569694;14/12/2012;6;Porto;0.500
000000510415;14/12/2012;6;Lisboa;5.000
000000439520;14/12/2012;6;Porto;5.000
000000268908;14/12/2012;6;Braga;3.000
000000901378;13/12/2012;6;Faro;0.500
000000755474;13/12/2012;6;Porto;5.000
000000527422;13/12/2012;6;Faro;3.000
000000472476;13/12/2012;6;Setúbal;5.000
000000397155;13/12/2012;6;Lisboa;2.000
000000365817;13/12/2012;6;Lisboa;0.500
000000246769;13/12/2012;6;Faro;3.000
000000164480;13/12/2012;6;Lisboa;2.000
000000958684;12/12/2012;6;Setúbal;1.000
000000861384;12/12/2012;6;Setúbal;5.000
000000416582;12/12/2012;6;Braga;5.000
000000279125;12/12/2012;6;Lisboa;0.500
000000143645;12/12/2012;6;Braga;3.000
000000989203;11/12/2012;6;Braga;2.000
000000938093;11/12/2012;6;Faro;3.000
000000687426;11/12/2012;6;Braga;1.000
000000681620;11/12/2012;6;Setúbal;1.000
000000519371;11/12/2012;6;Braga;5.000
